profile_age,number_of_friends,profile_completeness,number_of_posts,profile_picture,about_me_length,messages_sent,account_verified,label
2912,3476,53.24811925594262,2188,0,1214,2653,0,0
1470,352,25.669422831004585,1911,0,784,6965,0,0
2512,3876,27.970353847147923,3167,0,542,5560,0,0
2295,4106,97.41646286280157,1556,0,843,9706,0,0
1029,552,90.7380164712847,1779,0,293,912,0,0
2960,3521,68.59112710498637,3008,0,1881,4938,0,0
2545,3577,10.536753395280597,3030,0,791,4623,1,0
1141,3233,22.673038292351062,1473,0,1384,547,1,0
1142,4430,10.413735792028744,1676,1,47,5308,0,0
3480,4433,53.13165205680591,2849,1,1409,6175,1,0
642,2912,33.35695494722004,2158,0,442,5452,1,0
1471,3294,32.21080042291855,3743,0,1237,7389,1,0
3486,2128,39.90459461371111,3259,1,1717,7531,0,0
460,3031,23.46740382615511,3134,1,1743,7269,1,0
2850,244,85.27280198757113,2871,1,641,8802,0,0
1239,4859,37.28486371889345,1150,1,1203,2240,1,0
3297,1863,25.68838476457148,2694,0,788,5882,1,0
829,3155,21.552986879133183,112,1,1921,8320,0,0
1148,3531,23.90553321972656,1264,1,1518,9356,0,0
1529,3122,12.297080852962672,4221,0,862,4875,1,0
269,329,84.80477911307719,3423,1,1198,5731,1,0
1644,1252,14.970396795695772,3735,0,445,9401,1,0
2480,3241,73.99863866856118,3699,0,952,8881,1,0
1123,1290,42.86305469704757,2749,1,949,2721,1,0
2897,824,88.213561428206,580,1,1404,4435,1,0
1397,1763,28.382844702352028,2633,1,504,3081,0,0
2613,3644,58.01122296954681,442,0,492,1966,0,0
370,3640,83.99639802821825,2019,0,1092,7686,1,0
2344,232,86.64386675276454,1439,0,57,272,0,0
2369,3067,87.92686599978381,3809,1,1235,5730,0,0
3357,2983,23.585759914368708,3674,1,977,378,1,0
1493,4795,89.69579304235343,1661,0,617,1820,0,0
2800,984,22.73573000960988,3702,1,614,3862,0,0
3030,2188,15.93040206189803,2307,0,1913,7080,0,0
285,1463,61.96994401994157,3607,1,75,7265,0,0
2559,760,94.85833548514336,3361,0,952,5162,1,0
2745,130,73.55056064875376,3430,0,809,8181,0,0
1370,3367,50.115299918200975,4728,1,1636,2031,0,0
3448,2109,41.798993387048434,1987,1,1011,6468,0,0
242,2286,68.59677359829841,1900,1,341,1243,1,0
1734,1834,38.25262802440083,436,1,1802,9643,0,0
2042,4202,1.7379790185479638,1457,1,945,5696,0,0
1664,3072,2.2893824976120247,2448,1,1232,2897,0,0
657,215,67.83788228551418,2801,0,29,5810,1,0
1849,4850,82.9017732545491,679,0,730,2506,1,0
397,795,65.96293663947422,976,0,1573,4567,0,0
3295,3329,36.36931247561402,1538,1,1212,4631,0,0
1439,4212,60.63709444333756,234,1,528,3510,1,0
2849,2161,38.70787603356308,3657,0,886,3296,1,0
2007,3280,83.05344564048399,1102,1,370,7813,0,0
2492,2120,57.71727832875501,356,1,778,2933,1,0
1497,2136,23.024616842786997,3559,1,974,3096,1,0
1857,21,31.4060794992732,2386,0,1744,2757,1,0
1061,1555,74.62072574818386,2207,1,770,220,1,0
3146,4795,48.53589831598871,1497,1,193,9714,0,0
3462,1646,97.86312874005304,2416,0,870,3637,0,0
601,1753,68.82078658665954,3275,0,1430,1907,1,0
1997,3511,90.3607844346795,2949,1,1819,901,0,0
3091,4688,25.54933446556047,3551,1,1139,2741,0,0
2256,3120,38.64608411591471,2078,1,1015,5730,0,0
3354,899,4.9496853493666615,2424,0,1778,7162,1,0
3000,2243,5.233887578650831,357,0,1260,4270,1,0
3547,375,92.26230580877896,3180,0,1578,3662,1,0
3499,2234,97.4834652781112,3576,1,1860,9916,0,0
1370,2421,38.53758830473618,1636,0,494,9488,0,0
3045,2356,72.98603088484784,4433,0,1796,8834,1,0
398,1917,92.96058774219892,4810,0,1858,2646,0,0
2498,316,98.38403128554378,2704,0,728,1738,0,0
3052,4120,74.171206151293,882,1,1339,893,0,0
1959,3778,76.31552912588894,1924,1,29,3129,0,0
250,3453,41.267532608339664,2912,1,290,9549,0,0
1082,2204,7.267087161001628,4690,0,181,1104,0,0
3074,4621,25.530652472843187,3158,0,103,8572,0,0
3445,4802,98.82752710001311,972,0,1887,2476,1,0
96,2376,91.77524891713772,1863,1,161,7797,1,1
1824,1977,9.228479207325725,493,1,1973,2511,1,0
992,1458,31.092893000755417,244,0,112,3432,1,0
609,827,38.09095255109872,4945,0,697,5649,0,0
869,1576,3.2645677545668605,2642,0,279,6587,1,0
3584,1308,38.63489098483155,4025,0,731,9456,0,0
1366,3020,12.625378279261346,520,0,1938,6001,0,0
2,1865,44.63523511976422,1497,0,55,8022,1,0
1258,3687,77.26227274493826,2241,1,738,1353,1,1
2839,488,66.30420045004922,2217,1,1016,3992,1,0
3148,1466,98.19691904461452,3906,0,1471,5178,1,0
993,2106,97.07499576706702,194,1,1580,1871,0,0
3638,520,82.45348080870322,4117,1,1761,2630,1,0
1811,906,61.377741881569904,3731,1,1795,534,0,0
453,492,49.61663841132194,3162,0,1012,3158,0,0
3285,3380,97.27763228920858,4456,0,362,1357,0,0
1760,3719,63.49600455910331,1238,1,1220,7500,0,0
389,1797,63.78770926636339,4458,1,1964,3010,0,0
5,4226,88.14507796750213,796,1,75,1390,1,0
3203,4699,23.11309124276466,4912,1,272,5326,1,0
2063,1975,86.8900625540571,1627,1,251,1192,0,0
1530,4227,53.53581018426608,2311,0,249,3243,0,0
2434,4892,0.9030404129550252,1889,0,1024,1644,0,0
1364,2055,52.17300466362131,4652,1,498,262,0,0
1807,1719,35.67320530400016,4928,1,1291,3823,1,0
1521,1254,66.96026161339618,3655,0,1203,5515,0,0
3305,2162,55.25136147827252,3907,1,1032,294,0,0
3256,3205,24.365671606386663,182,1,890,2999,1,0
41,2448,86.85515063202888,1177,1,916,992,0,0
709,886,26.26756425986517,2093,1,1980,2415,1,0
3198,3356,31.49195886129677,2566,0,1218,8518,1,0
3305,1202,61.71557833956468,1381,0,1265,2395,1,0
1385,3530,6.8505406626979575,2378,0,693,4846,0,0
2920,4662,95.73228878945872,3899,1,610,2038,1,1
2739,963,78.7126602601604,3565,1,519,8543,1,0
2774,723,95.46600300333074,4761,0,509,7370,0,0
488,158,66.26645130593555,690,0,1133,7433,1,0
2206,3594,45.06196567297579,3709,1,428,2048,1,0
689,894,43.85384885374355,3751,1,395,6250,0,0
1896,441,25.541348468521957,3871,1,1220,8465,1,0
1535,3797,53.97326187599428,4232,0,384,9095,1,0
1688,1355,86.19869084042723,3450,1,470,7104,0,0
2215,3117,8.855558422324139,3759,1,1748,9663,1,0
1372,1567,78.91608465887315,4576,1,1308,4593,0,0
2142,3587,73.36158300423125,115,0,240,1754,0,0
2961,1007,32.30111983862138,1567,0,1887,2657,1,0
1192,938,15.638180440344795,1390,1,629,8737,0,0
1067,4805,85.30896234036504,3354,0,1884,4174,0,0
3585,1875,56.71707799193856,207,0,1887,3174,0,0
3070,1796,97.95508403817568,3832,0,1454,3199,0,0
3398,2935,82.52861082328968,1809,0,1270,1342,0,0
2968,1933,61.29001608619492,1849,0,783,7509,1,0
1844,1645,14.12780492755058,2224,0,693,7876,1,0
147,1792,62.795005277263584,4523,1,1856,9733,0,0
1444,1792,7.462981433708171,1196,0,1953,4539,1,0
1706,645,59.853157568436565,1723,0,1027,9873,0,0
879,2158,9.048169528705074,340,0,1593,3164,1,0
771,1273,59.869240231909735,1873,0,325,7328,0,0
525,3472,92.8317532848577,1776,1,1806,7788,0,0
104,3212,26.53874091881946,161,0,1838,2887,0,0
3185,950,45.68586448803686,3644,0,4,4086,0,0
2161,4612,99.5480490704257,4545,0,548,556,0,0
2924,3999,57.72497307686131,2475,1,530,4011,0,0
3147,2737,2.2035160297504186,383,1,26,1505,0,0
2560,1386,25.84316202918181,2783,0,1029,7465,0,0
115,726,72.51557275511148,1380,1,1459,9130,0,0
3235,3495,65.40757953719981,2096,1,1485,5708,1,0
3125,938,55.804232514896704,1283,0,1538,7099,0,0
815,3610,2.717501609084416,3474,1,1557,4943,1,0
1797,1160,75.9344327922866,1909,0,369,7345,1,0
2102,688,48.46015870188647,3893,0,1732,2639,0,0
3299,2262,69.16180555693194,1751,0,985,4086,1,0
1485,514,21.850983435413028,2086,1,911,7246,1,0
1066,1574,16.885420667768614,4357,1,383,3199,1,0
405,2956,81.82066687482475,4164,0,1734,9369,1,0
505,4964,5.909389007825327,2616,0,1404,5529,1,0
3374,4867,77.18577261816213,3906,1,399,3998,0,0
3158,375,90.58911047877604,4778,0,669,5606,1,0
1355,77,86.92596246510526,3234,0,1788,6103,1,0
3355,1311,81.06859279862663,3227,0,1088,9713,0,0
2192,385,95.27975276012944,4526,1,848,6681,0,0
1052,872,76.6656135200406,3752,1,1492,5540,1,0
1786,4124,69.76706275200752,1960,0,1356,6146,0,0
2557,55,93.98197919268418,2309,1,1394,1652,0,0
