profile_age,number_of_friends,profile_completeness,number_of_posts,profile_picture,about_me_length,messages_sent,account_verified,label
1598,3391,73.19580675856345,4221,0,851,9350,1,0
2618,1785,34.23836360335465,3563,0,1527,8979,0,0
3487,28,19.12604179145867,1481,1,1815,5823,0,0
2451,3533,39.10427630581744,667,0,551,5089,0,0
338,1169,75.24277626155725,4857,1,307,2547,1,1
2525,4841,88.24594404560997,719,1,857,6115,0,0
3500,638,14.354236203939283,1841,1,226,8106,0,0
1586,3287,23.456129333482867,2172,1,1473,9484,0,0
2328,362,86.46861920335402,3953,1,892,1689,0,0
3153,4123,73.08294748708764,4009,1,1172,4815,1,1
268,2625,13.8871326396517,3258,1,1432,3192,1,0
500,3191,81.92551048714611,1476,1,1994,178,0,0
740,2936,6.468689351513158,4916,1,1929,6858,0,0
3447,832,37.14085676501407,4979,0,431,2156,1,0
1803,3502,93.27307404762549,3800,0,7,4683,1,0
838,481,10.593071255849296,1275,0,149,731,1,0
1945,1895,47.289713281090485,175,1,439,3001,1,0
3323,2270,3.976596498856954,4785,1,147,8777,1,0
1096,3981,23.579209395920987,1856,1,935,4042,1,0
3578,3239,44.10721582507837,4990,1,1700,2118,1,0
3360,2657,95.9826518075929,1552,0,422,4476,0,0
202,713,91.86777969935042,3140,1,1142,746,0,0
3297,3228,75.48378199408478,973,1,584,1016,1,1
1697,3701,61.94977514075877,2016,0,569,9211,1,0
3331,1016,7.424087298838645,153,1,1711,3161,0,0
3324,2507,73.96713007267637,4986,1,1641,585,1,0
161,3057,48.16348465348624,1673,0,383,5974,0,0
2306,3760,5.728025107762336,873,1,891,6414,1,0
1604,4289,17.68871451438544,2100,0,555,3534,1,0
36,2681,99.24154004894702,2993,0,456,7533,1,0
3113,1761,87.78911590413276,1522,1,82,7657,1,0
929,4337,46.443323622554274,1813,0,1933,4136,0,0
1292,2204,27.11474365001848,4044,0,502,588,1,0
2661,2343,87.71384415114039,869,0,972,9407,0,0
467,2150,63.25405332263061,4144,1,1224,1986,1,0
1184,1969,64.66059134228601,2527,0,1269,1725,1,0
2522,738,74.72195877420377,153,0,261,6004,1,0
2254,4569,18.834908376560143,4637,1,816,599,0,0
1446,1040,75.95824101146317,2972,0,1902,9697,0,0
997,3223,37.34625961441734,1629,0,843,190,1,0
3142,2428,90.53598742778703,3663,1,1409,2895,1,1
664,4018,64.52898375257169,3606,0,871,3854,0,0
1931,3005,6.310903307915017,1228,1,605,8611,1,0
1364,4820,15.298380082856266,1309,0,883,9082,0,0
2225,3111,94.66379541996072,4105,0,238,3020,0,0
587,1724,43.03371775089212,2668,1,406,6671,0,0
981,3953,41.21309302627716,2657,0,1527,8536,0,0
973,2190,67.5841245087376,2958,0,624,9846,1,0
518,1266,87.98626773611599,4897,1,1823,7853,0,0
511,2134,81.66821754507181,1134,1,1165,4626,1,1
1828,762,42.0118727847725,2763,1,710,6681,0,0
1116,148,18.059459817530087,3294,1,1674,198,1,0
626,3180,6.9254306285859935,232,0,732,9971,1,0
1446,1759,78.26960407441493,1772,1,25,8876,1,0
3010,74,32.221550344462834,3512,1,170,1191,1,0
853,207,85.41359976505044,4138,1,1127,7505,1,0
1244,1920,88.93909161288443,3896,0,1411,1058,1,0
1639,2122,40.53101830857434,1236,1,627,6754,0,0
2147,2762,43.08620915380333,557,1,1602,3715,1,0
2704,3004,52.415917072616224,2525,0,124,2917,0,0
302,2901,3.557086703554835,3575,0,1806,7349,1,0
1891,609,55.009194045815605,158,0,5,3676,0,0
547,3695,78.11704237869192,1524,0,807,1248,1,0
2682,277,97.34573899761732,1293,1,886,7607,0,0
2871,1560,53.15994646044309,2346,1,1581,153,0,0
624,474,66.63068858350397,1629,1,589,9643,1,0
1213,4822,60.214564405248105,666,0,1620,9399,0,0
1803,458,53.70074883513583,3856,0,660,8926,1,0
513,4345,87.42624706102377,2936,1,1357,9499,0,0
1009,3959,76.65885239716434,4780,0,783,2330,0,0
1127,3569,27.790209724886783,3642,0,598,3389,0,0
2909,3042,69.54156483280532,4422,1,502,3183,1,0
1822,3972,33.97774715618851,3642,0,1971,3510,0,0
2301,2768,35.48413602568904,2204,1,582,5521,1,0
3328,4616,42.429688588488816,515,1,1001,5753,0,0
1769,992,44.27169667795271,4236,0,874,8456,1,0
1155,966,56.44410906788825,4744,1,674,126,0,0
3456,1285,45.16968192316827,3875,0,1878,4961,0,0
1982,2898,23.52355848019848,4152,1,293,6748,1,0
776,4821,73.28989183413418,910,1,138,5540,0,0
3105,3,47.66954750411592,3732,0,471,8750,0,0
660,3056,16.176421135210962,3414,1,1611,4206,0,0
2840,4435,90.93901920083962,4557,1,1965,5454,0,0
2843,2084,37.90271262190974,1824,1,906,1133,0,0
1983,2854,53.95562204955051,492,0,958,1174,0,0
453,4120,59.429075056177474,3374,1,1468,4534,1,0
2456,1708,27.379130751410653,2841,1,1169,5033,0,0
1904,3387,75.4107680316164,4538,1,1766,4897,1,1
1699,3517,1.466705704626381,1307,1,459,8693,0,0
2327,954,35.597337379485275,309,0,220,7450,0,0
3220,2861,67.43038064090484,818,1,760,5911,1,0
76,2745,9.41519101256979,152,0,1311,4284,0,0
336,4484,78.02130634301024,2179,1,574,3150,1,1
3175,4719,28.3854528608645,4008,1,605,9462,1,0
2977,3030,81.87350040742702,2671,1,404,9041,0,0
873,4133,49.72559303146882,271,0,691,1128,1,0
1683,3663,75.86763901110048,3671,0,1750,4327,0,0
1036,394,6.449127124916753,1518,0,577,7099,1,0
774,4203,87.98164859419387,1296,1,224,4479,1,1
3111,4052,4.373562587996949,3173,1,493,787,0,0
3437,3300,12.71997626874496,2277,1,144,1627,1,0
207,901,71.76357859086295,3536,0,1977,7211,1,0
2028,1312,63.02087483291442,3835,1,795,8864,0,0
2736,54,62.92988060107362,2661,1,1635,2387,1,0
659,3156,93.03188848378235,3462,0,1774,8052,1,0
1082,3152,50.20502134884472,2468,1,1271,6738,1,0
2780,4044,16.482467534676204,2461,1,313,4823,1,0
1130,2797,1.7515990862062236,4172,1,272,5599,0,0
2875,21,28.490802153096084,4017,0,1741,8055,1,0
3313,1619,29.52782892203101,4258,0,1579,6089,1,0
1696,793,47.48865435062186,2368,1,29,6256,1,0
1947,3117,95.58244837207522,4757,1,621,2121,0,0
3418,4143,97.30977480703464,3415,0,1956,3957,1,0
3583,3281,11.764902847355865,1035,0,456,2936,1,0
2641,2563,54.56868884954734,998,1,608,9104,1,0
3421,126,94.23870191022333,3797,0,1587,2226,1,0
3121,914,49.54521034609818,32,1,1743,6079,1,0
2199,3507,31.372769119409604,3988,0,1808,1784,1,0
201,919,10.891834184673144,1708,1,911,5663,1,0
1216,3452,82.51321959287039,4760,0,186,5650,1,0
2838,934,14.899973614924344,2652,1,902,6322,0,0
2337,3735,16.844438514271964,2660,0,471,1283,0,0
2976,3186,54.96160437189245,3276,1,875,8236,1,0
1029,4749,16.633160774314216,3488,1,1983,1478,1,0
2325,2832,39.6659776343562,2242,0,1866,4085,1,0
1192,1435,9.30304864600272,3490,1,926,4368,1,0
541,1604,51.51751703337316,2334,0,182,9756,0,0
1416,4895,58.21482297799723,3841,0,1003,5585,1,0
1253,1050,83.9460909500767,201,1,335,2460,0,0
871,4234,53.226021333904015,4799,0,151,5209,1,0
2915,974,79.39897163680061,1991,1,533,1567,0,0
3066,2590,95.14785596659912,3162,1,1515,2339,1,1
1039,4785,39.99052068041562,3802,1,1306,9927,1,0
3093,4673,77.60002070354295,1998,1,1490,2575,1,1
1168,4521,16.603431341619547,680,1,1170,5882,1,0
1501,2074,11.080796217980703,215,0,619,6222,0,0
2140,4720,34.26534881209153,1178,1,821,4362,0,0
390,2169,13.169343847203852,82,0,1045,3720,1,0
653,3342,16.713201147122124,4546,0,489,1,0,0
684,2151,26.48954472367334,3175,1,725,9081,1,0
1864,5,14.899185597019471,3630,1,183,5275,1,0
3399,686,24.433994078646613,999,1,320,9743,0,0
649,4033,60.32194102133722,256,1,90,5673,1,0
2238,2343,63.79607933159701,541,0,1048,9782,0,0
877,1439,60.40716770712192,3490,0,1553,8044,0,0
1167,4124,55.781322551107,1932,0,1129,8264,1,0
392,3421,44.44194527512016,2567,1,446,643,1,0
3378,3811,50.21536099619869,4663,0,1534,4633,0,0
2218,571,2.936415910239232,2535,1,1130,1317,0,0
1924,2832,42.45274251963619,115,0,350,861,0,0
3548,899,35.92507479162455,6,1,71,2035,1,0
2144,1218,9.756251023929972,4591,0,1810,9824,1,0
2768,2156,99.33369373586284,3180,0,1292,1773,1,0
3158,2667,12.237675732517792,3696,1,120,1335,0,0
3557,4777,5.169683724152696,2928,1,1504,6582,1,0
563,3675,86.46603921404177,3904,1,1350,8219,0,0
607,4688,38.75952314827696,3285,1,158,9856,0,0
1239,294,79.85932723827513,1903,1,1204,3768,1,0
763,4009,52.999152292641874,2041,0,507,67,1,0
2854,2180,85.79862539227058,3435,1,1390,7371,0,0
1687,804,89.5814597371882,2409,1,1633,515,1,0
2871,3115,37.52599044426663,2409,0,713,7088,0,0
1220,1252,19.395386726777485,3425,1,1293,4239,0,0
3252,4843,22.554132992573265,660,0,1497,8307,1,0
978,2682,66.41879145054173,1135,0,1053,9637,1,0
1016,3911,46.9641774680709,4462,0,662,495,0,0
2050,4971,23.25513583653801,1124,1,365,6869,0,0
3639,671,53.99058395022125,1442,0,138,4306,0,0
854,1250,72.79471767307432,3306,0,1475,178,1,0
2353,1762,75.81850110765373,3752,0,1314,4588,1,0
798,2056,89.14800156235067,1818,1,940,924,0,0
2077,1265,91.82079996227752,4854,0,1350,8082,1,0
855,3228,96.16657359548132,2951,0,1884,6477,1,0
1684,1098,7.707801195146069,3250,1,961,1861,0,0
596,36,75.84250178691111,3273,1,840,5583,0,0
3349,4069,54.51055282606997,3109,1,280,9928,1,0
3441,1682,87.42267241383516,49,0,297,1067,1,0
682,4460,61.19405053373311,1890,0,1216,3084,0,0
191,4831,78.38426767676738,488,1,1799,1462,0,0
1686,4261,57.94148993435008,374,0,925,2076,1,0
699,4036,16.161981128587144,3722,0,581,9271,1,0
1842,454,38.8652798629847,4781,1,287,2572,1,0
2850,390,51.01097124988252,4444,0,1378,4994,1,0
2566,4566,44.32730874436183,3718,1,236,4603,0,0
2558,951,63.318962601346406,939,0,389,4180,0,0
1956,2125,15.616384479217391,2169,0,1138,1912,0,0
1298,2593,10.330895712401569,3699,0,1876,2949,0,0
1932,4388,28.2745689578762,1391,0,252,5068,1,0
1708,2674,30.085310835325508,1588,1,1723,3496,0,0
294,2349,78.7901988292265,159,0,1468,9915,0,0
1649,4422,17.06647585499984,1878,1,1240,6683,0,0
2200,3432,21.175535066547837,3237,0,5,1191,0,0
2066,236,89.89008240062354,3716,0,975,6191,0,0
836,3325,2.002635592582447,3858,1,1958,1231,1,0
1483,1358,41.3031174647697,1431,1,1387,7604,1,0
564,320,79.34072581478372,3119,0,1305,7396,0,0
1497,722,22.889460484661363,3220,0,709,2841,1,0
373,3566,28.52903383573164,1306,0,568,283,1,0
1782,4572,78.2581939851338,4804,1,998,5806,0,0
1401,4711,5.845461410855391,1088,0,888,5798,1,0
488,4232,70.29434409786768,4105,1,1801,7090,0,0
2049,2971,71.75721247315944,2434,0,864,2349,1,0
2445,3415,56.19928474668068,2583,0,1636,9297,1,0
1130,4107,1.1031614262465794,4282,1,883,8302,0,0
2295,4497,74.59252088136745,3824,1,1744,3797,0,0
896,3500,13.134940814490667,1422,1,140,6947,0,0
2940,260,52.24810405161183,1970,0,270,9316,0,0
2653,2800,78.77130155277086,4276,1,194,7951,0,0
826,1913,30.869874337319526,2727,1,617,2550,1,0
1680,614,82.51306676661152,2451,1,1599,3968,1,0
1354,3788,87.72394571622004,2600,0,320,7376,0,0
3105,4064,83.43033659547675,2158,1,1939,1073,0,0
2691,2048,19.4558323185301,1610,0,915,692,0,0
2490,922,6.993160570943413,909,1,1008,2670,0,0
2208,1165,39.88360297037295,2675,0,1789,7943,1,0
2724,728,57.3349345635218,4655,0,526,1465,1,0
418,53,14.496507237981705,699,1,1965,6768,1,0
338,1500,79.20936337605433,234,1,1272,1375,1,1
798,4547,95.62221906489484,2151,0,1164,7164,0,0
1391,1276,53.22449888262991,4458,0,1735,6502,1,0
2265,4718,65.05116477917157,1556,0,1128,506,0,0
3060,4111,63.75532644702297,692,1,482,4267,0,0
2725,2335,67.09430047425079,1327,1,1818,7216,1,0
1219,1481,18.96948481746772,4493,0,1360,4530,0,0
3534,3283,15.928744524280514,2390,1,176,3618,0,0
764,4007,76.51908645557846,299,0,1251,6719,1,0
453,4425,80.8883461636328,2222,0,1956,1677,0,0
2312,60,16.08481739577462,2001,1,1001,5074,1,0
1817,1304,78.24849245639379,1847,0,797,1514,0,0
2075,3191,61.408131118473605,2831,1,354,8488,1,0
703,3345,83.08771913417054,1936,0,1170,8557,0,0
2194,4206,46.974376299068375,2426,1,1423,2120,1,0
2614,918,37.42967671397926,796,0,667,9290,0,0
3644,3600,47.823402304807225,1316,0,773,4658,1,0
2166,4703,88.80390643601179,4744,1,1820,9549,1,1
3314,3144,0.2921032621362007,2101,0,163,151,0,0
2225,2054,59.08674412710416,859,0,1475,156,0,0
2389,545,95.03127529305917,4410,0,1387,5603,1,0
3119,38,80.13669158195191,4369,1,1354,615,0,0
357,3810,58.5810145971902,2401,1,75,1412,1,0
2778,3086,76.85193645237912,3807,0,1051,8982,0,0
331,1329,51.26152052058052,4318,0,713,3966,1,0
955,3462,6.461667984408615,3851,1,1951,9562,0,0
877,171,65.75603127780231,4714,1,1553,2263,0,0
976,2947,60.55381576448829,1591,0,1213,857,1,0
2748,4455,37.93585899224238,3267,1,1690,7977,1,0
1635,536,89.82616272927059,3607,0,1676,5266,1,0
2815,1828,67.00960346109417,1946,1,1234,441,1,0
972,4788,22.106337145372844,3645,0,1914,3339,1,0
968,3860,34.04058433495647,4691,0,1699,4151,0,0
958,2769,17.348007426595725,2003,1,1553,9158,0,0
3235,1547,31.316199481728237,1099,1,1630,5077,0,0
2318,1296,82.68388837118775,1932,0,1267,920,1,0
17,4177,45.012443241975966,2566,1,1935,7036,0,0
3647,2219,85.94157932805892,2819,1,459,5476,0,0
700,2679,99.1588408870274,4711,0,1510,4576,1,0
1505,943,94.28311414132618,3764,0,397,9290,1,0
471,2433,73.02461470901459,4314,0,1062,8861,1,0
1032,4702,42.91825933963569,3849,1,1101,5840,1,0
3492,2,8.884024508756438,4059,0,284,7236,0,0
1485,1673,12.322265417216604,3822,1,1186,7933,1,0
460,1823,19.885627777529592,2064,1,1698,2693,0,0
1618,4238,23.418444681548568,1920,1,205,2883,0,0
217,284,11.294320841117356,4620,0,558,8683,0,0
3637,4790,88.22585560948475,1629,1,108,5994,1,1
2809,892,22.74094958613789,4515,0,830,1449,0,0
398,3293,96.3822275482351,4653,1,1422,1940,0,0
2819,1927,92.9426694473114,1184,0,494,8096,0,0
2983,2129,59.8112629369018,1331,1,440,240,0,0
3153,2645,37.84764234858691,2422,0,1716,6019,0,0
2915,1636,68.78841098799151,3212,0,1814,6326,0,0
1017,417,12.17619111252748,4628,1,428,9943,1,0
3172,2017,9.739339255355215,1130,1,470,9043,0,0
2521,1332,57.516335049662494,4118,0,701,494,1,0
733,1985,96.77558771033888,174,0,287,9142,0,0
1409,1318,63.201548602041846,4674,0,983,5982,1,0
864,2060,79.97810954240217,902,0,104,7928,1,0
1575,2779,32.108109708705015,4027,1,250,6031,1,0
1516,3177,31.214805669644708,3705,1,648,5594,0,0
3192,4243,75.4253544343863,2005,1,981,1366,1,1
3018,2553,62.4425446471728,4776,1,1934,6449,1,0
3377,3224,12.024722651167563,3275,0,587,6413,0,0
1328,1205,77.67236304716927,1023,1,1262,7669,1,1
1070,1409,10.56934799062741,4579,0,1307,4248,0,0
1811,2708,47.03190541017857,4232,0,1260,9947,1,0
3481,4665,0.0188399556581897,3951,0,807,26,1,0
2605,2560,30.206050183479505,2367,1,984,2306,0,0
1783,2624,0.7029203813619156,2838,1,999,9797,1,0
2450,1906,86.46088359550367,2156,0,183,7382,1,0
1854,3993,13.78228991592354,2218,1,1513,6691,1,0
2825,2878,32.31306570702785,1399,1,613,1466,1,0
1632,1771,43.51803992553568,2450,1,590,1340,1,0
767,345,25.704726643207987,659,0,959,305,1,0
1853,2255,42.14440415792474,1549,0,1260,7776,0,0
2147,3190,4.783082039410546,4402,0,1217,3553,1,0
1752,4289,52.12341324853343,1207,1,1534,5037,1,0
3004,2766,12.574151180664884,1257,1,1256,7833,0,0
851,2383,9.34079719752956,2536,1,1610,3779,0,0
1140,4223,94.23153896731928,3996,1,961,7915,1,1
3479,2958,37.35096830383876,3935,0,139,904,0,0
1077,94,0.1236679759409442,2780,1,359,4321,1,0
3297,4916,90.5524792329674,4642,0,660,8671,1,0
2876,2969,67.59822755863554,2052,0,1447,5214,1,0
493,2739,90.13756495884444,4931,1,1517,6360,1,1
1634,4904,39.67968470863165,368,0,1360,154,1,0
2198,4853,48.83941300649396,1546,0,415,798,0,0
2435,3453,75.92487330608428,1424,0,1701,8081,1,0
1244,4278,37.142200187304574,3929,0,53,3829,1,0
2696,1460,60.98318054986945,2151,0,896,2560,1,0
380,2660,43.817234641198766,358,1,699,8697,0,0
3176,2081,92.02971812194076,3483,1,349,7778,1,1
1572,1640,14.095962752176929,4964,0,1891,9654,1,0
647,3900,64.00029668369137,1829,1,415,1802,1,0
1167,3344,26.331578375320007,2434,1,200,9951,1,0
2931,3041,78.67503351544369,3491,1,638,4212,1,1
99,3389,23.2645538562681,539,1,570,9959,1,0
3475,2891,40.94778530052039,3965,1,751,2062,1,0
3006,3266,78.17903298450294,2606,0,106,9241,1,0
1683,2713,60.255316384286495,2788,0,414,5296,0,0
2573,235,79.37438503805163,1137,0,128,8938,1,0
2449,1394,99.12632267336332,2467,0,1624,1537,0,0
824,3963,16.90810703559925,3560,0,1760,6937,1,0
3171,1716,75.74818847894174,3072,1,1323,192,0,0
1590,4910,8.876739410776846,2342,1,869,3899,0,0
3171,2761,46.19469366709558,643,0,200,7209,0,0
1650,1914,96.73561777882752,3388,1,63,596,1,0
3003,3449,57.45873823177666,2437,1,1462,7235,1,0
2302,4759,12.203505212439502,1378,0,71,6219,1,0
3157,4644,95.40331275850406,2686,0,1914,7011,1,0
3120,645,39.43653238183502,3829,1,1398,7354,0,0
1153,3448,32.83812278850811,3170,0,1719,6106,0,0
1389,2752,65.1667918706426,992,0,606,6996,0,0
1900,4188,55.81402495938629,2011,0,882,4232,1,0
404,4944,19.17824555918606,4424,0,1083,5602,0,0
1825,1713,45.04653016578183,3342,0,479,2148,1,0
3100,4324,91.423651595147,266,0,136,5930,0,0
2538,3924,47.43361099062139,460,1,172,9603,0,0
1046,4408,26.585113665431347,4636,0,43,7966,1,0
1349,4361,63.11706459567064,2038,0,702,9265,0,0
2386,4021,22.361443449631125,1948,1,677,4041,1,0
3381,1358,66.26212790083204,2120,0,416,5231,1,0
39,4833,10.63437262557746,4935,0,492,5325,1,0
1681,2353,87.98219139516952,3407,1,1371,9088,1,1
3603,1453,73.92947351647732,4068,0,1354,9196,0,0
1800,2143,65.17106479109684,4214,1,1073,1985,1,0
47,2322,61.49782403411324,519,1,840,1515,1,0
2810,271,46.17328136123822,2329,1,1946,446,0,0
1083,1906,58.7884371110387,4774,0,1016,2158,1,0
3626,9,82.31740155956602,4699,0,1136,8210,1,0
1137,2035,44.24099364806695,1098,0,137,8220,1,0
190,4116,80.73960303399514,516,0,1119,6678,0,0
1626,3845,49.448113129509295,824,1,227,2681,1,0
634,588,73.26352347008329,3408,0,414,9599,0,0
3474,4473,63.50891059097188,3545,1,11,3114,0,0
805,846,82.23934188170581,1960,0,801,8111,0,0
2932,2443,60.84864126597913,1011,1,1461,9709,0,0
2266,310,99.11264318213036,2161,1,655,5417,1,0
1120,3853,72.34047656122863,3947,1,115,9381,1,1
3637,825,44.7602940320217,3489,0,134,2521,0,0
131,4344,59.291839983178185,3500,1,1715,4103,1,0
1496,2709,56.34389273484588,1237,1,1961,5867,0,0
641,2708,57.30414289308493,2010,1,1231,4270,0,0
1637,2336,19.03248628190678,2130,1,1913,8531,1,0
3325,884,8.642461076254648,289,1,1805,3775,1,0
83,1989,29.672764110409,1361,0,615,3783,0,0
2797,3490,11.230434441121917,2490,0,1155,404,1,0
2236,2472,92.5674830880712,138,0,1270,8435,1,0
3172,4413,5.613610341621,4746,0,1781,5565,1,0
551,2461,20.29363675749022,3786,0,490,2212,1,0
2791,3713,18.4585129537033,364,1,1716,2080,1,0
1795,3177,87.33366617238478,2341,1,856,1079,1,1
235,3117,85.6873936075094,2156,1,1857,7995,1,1
729,1711,1.794567856849183,4349,1,1010,5718,0,0
265,1591,34.3663192609103,2964,0,387,8617,1,0
676,2030,40.397787632654826,2798,0,1187,5953,1,0
2082,956,59.63215188603683,489,0,189,143,1,0
1716,3920,74.34237860766093,4675,0,1557,7297,1,0
2202,1387,74.98507644364662,2843,1,1747,4243,0,0
190,280,53.35119252996956,3264,0,1344,6770,0,0
3325,1709,67.64263623383923,816,1,1443,7127,1,0
1896,1810,7.12802700551639,2194,0,919,1301,1,0
2812,590,69.93153751262037,1415,1,1576,3225,1,0
393,3744,8.962633915494212,3825,0,1218,4677,0,0
2920,1331,40.50207990803215,2658,1,383,7493,1,0
1149,2711,96.51297421269966,2380,0,1924,6232,0,0
3006,3266,44.63686465125856,3273,0,1065,7244,0,0
51,754,82.95875568652504,1993,1,1268,7011,0,0
2843,409,46.285195501585065,2259,0,709,4654,1,0
3414,750,41.34164492952615,1605,1,453,2795,1,0
2001,3638,2.966822306473982,60,0,1579,5599,1,0
2807,4826,9.501169899230463,1592,0,1116,622,1,0
401,814,9.292914437938991,1587,0,1982,4056,1,0
1636,1324,56.01822583749119,2773,0,1358,6256,0,0
358,273,98.90283583501738,3554,0,1431,8911,1,0
2681,3762,27.45402540001254,24,0,1924,8415,1,0
1216,137,58.84126333406054,1823,0,1067,3144,0,0
1669,3427,4.485356802356866,3901,1,680,786,1,0
2328,804,65.90355342036808,4426,0,757,4818,0,0
476,2169,57.47795542644152,2250,0,1550,6481,0,0
254,989,17.77663878512482,3976,1,1028,9654,1,0
1283,2712,44.579091457722896,1767,1,1135,9145,1,0
475,4042,44.94338352137377,1943,1,973,1499,0,0
1169,661,71.84292298187353,1573,0,767,5427,1,0
878,4524,72.43174696766613,3323,0,784,5014,1,0
155,2175,12.523357043282711,25,1,1405,6297,1,0
3150,311,72.13934511062882,4370,1,205,8052,0,0
203,519,82.60390516665719,4664,1,1306,8092,1,0
2265,983,97.80618179735283,2708,0,1891,1706,0,0
685,792,80.23543291592642,3765,1,420,3140,0,0
1060,4027,59.35385691231472,2767,1,367,1184,1,0
1251,4444,62.13444972535296,517,1,1183,2728,1,0
3487,3965,4.612356433573384,4873,0,521,2565,0,0
834,2058,32.005983252098346,1116,1,1424,571,1,0
1902,1082,0.2103843175883413,3757,1,42,9261,1,0
1215,4026,89.88473881802473,887,1,777,6604,1,1
581,2419,63.6490651049154,600,1,684,4922,1,0
2505,2920,86.28805029124123,2366,1,846,3701,0,0
1486,4654,47.91832294435999,4790,1,1305,6365,1,0
3619,89,63.960556117768185,1091,1,1708,9533,1,0
3646,2551,71.54909070992744,976,1,536,4399,0,0
2493,3104,43.550545439815934,451,0,1131,3462,0,0
1078,1441,15.43215652830794,444,0,1813,723,0,0
1157,2012,82.03775074489734,560,1,1362,8274,0,0
1077,4206,28.86855955306381,2989,0,1311,4780,1,0
2676,4670,59.70469168956917,1572,0,69,8411,1,0
2505,4675,54.88386567200587,3414,0,223,2659,1,0
456,3596,34.85736672419705,4916,0,1241,2381,0,0
3588,4242,25.305843280078456,4063,1,1859,1378,1,0
816,2198,27.93677139347164,1697,1,462,5622,0,0
1210,3998,50.705110386544106,1363,1,162,6103,1,0
3507,1182,52.0296576918654,628,1,257,2716,0,0
1541,4579,29.648978128331528,4796,1,3,1910,1,0
3268,3170,33.82631053323484,1673,0,460,8633,0,0
1181,3514,31.71957167653986,3456,0,1209,3590,0,0
2880,4156,98.66929803571615,3546,0,1706,6578,1,0
2455,2928,74.68757161358226,475,0,748,3622,0,0
2278,3310,14.923777795017612,3259,1,380,6772,1,0
3171,4109,27.782207278173445,150,0,1622,996,0,0
796,3850,80.95299757684418,1227,0,1749,421,0,0
2547,3564,23.67843093113854,2480,1,969,9112,1,0
2221,1809,1.8000088945214987,4310,0,1743,1590,0,0
2636,2064,31.966683244054472,4160,1,1161,3605,0,0
2170,4530,60.18553836620085,4669,0,142,1581,0,0
1882,3553,3.1115599917357684,4408,0,1194,6957,0,0
3633,3823,14.57565682447517,4000,0,1260,3512,0,0
1185,2573,6.871283251826776,1241,0,102,2068,0,0
3628,806,4.650058644006549,4135,0,1198,9080,1,0
3459,3068,23.08291891540121,2092,0,191,6663,0,0
2812,603,78.62759567570944,817,1,896,6280,1,0
2617,2719,61.34731386391763,2524,0,489,1867,0,0
560,628,22.543875546369385,1196,0,1761,6221,1,0
2817,1262,93.73532942158644,1132,1,71,2939,1,0
1391,2139,19.560927304451504,4199,0,277,6391,0,0
2780,3762,52.523975752016014,1088,1,870,7382,0,0
2268,2853,58.04750067166746,2555,1,1260,3567,0,0
1758,3212,70.02519594445211,1216,1,297,2256,0,0
187,4451,50.97242467516981,1884,0,673,1819,1,0
2927,4277,10.21495296575381,2745,1,825,901,1,0
503,117,54.941423843045335,1510,1,653,4516,0,0
1366,4569,25.43219811783167,2240,0,1248,6464,1,0
